title,label,source
Dumping a Bad App? Tips for a Painless Breakup - The New York Times,REAL,welfake
Heroin Addict Trump Voter Sad Now That Donald Is Taking Away His Treatments (VIDEO),FAKE,welfake
"Obama's budget plan would ""take national debt up to about 80 percent of gross national product. ... Historically, it's been about 40 percent.",FAKE,liar2
"Says Barack Obama voted for the ""very same language"" of Indiana's Religious Freedom Restoration Act when he was in the Illinois state Senate. Sexual orientation ""doesn't have anything to do with this law.",REAL,liar2
"Says Alex Sink ""supported higher sales taxes.",REAL,liar2
"An image shows the Blue Angels performing a maneuver called the ""Hand of God.",REAL,liar2
"Brazil house speaker says whipping votes for pension reform difficult, but urgent",REAL,welfake
Says close to 90 percent of the population growth in Texas over the last decade was non-Anglo.,FAKE,liar2
Suburban Women Find Little to Like in Donald Trump’s Debate Performance - The New York Times,REAL,welfake
Video shows woman filling plastic bags with gas after Colonial Pipeline disruption.,REAL,liar2
N.F.L. Recap: Who Said Anything About a Quarterback Controversy? - The New York Times,REAL,welfake
"Donald Trump Proves He Hates Women, Calls Reporter The C-Word (VIDEO)",FAKE,welfake
WOW! UN AMBASSADOR Nikki Haley BLASTS UN Vote…Tweets LIST Of Nations Who VOTED To SUPPORT President Trump’s Declaration Of Jerusalem As Israel’s Capital,FAKE,welfake
"You ""can't check out a library book without a photo ID.",REAL,liar2
"Says ""Democratic Mayors in some of Wisconsin's largest cities closed voting locations in April to cause chaos.",REAL,liar2
JUST IN: SUSPECTED LEAKER and “Close Confidant” of James Comey Has Been Reassigned From His Post As TOP FBI Lawyer [VIDEO],FAKE,welfake
Germany on Catalonia independence vote: Separatism doesn't solve problems,REAL,welfake
Obama says Trump embrace of Russian president 'unprecedented',REAL,welfake
Trump administration to delay processing most refugees from 11 countries: memo,REAL,welfake
5 Things We Hope to See on How to Get Away with Murder This Season,FAKE,gossipcop
"Without Bold Agenda, Warn Progressives, A Clinton Presidency Won’t Stand Chance",FAKE,welfake
China And Middle East Hot Spots: Diplomacy Or Militarism?,FAKE,welfake
U.S. small business lobby throws support behind House Republican tax bill,REAL,welfake
"Says Gavin Newsom ""didn't solve the homeless problem at all"" as mayor of San Francisco, ""and it's gotten worse.",REAL,liar2
"The United States ended slavery around the world, and maybe we should get some credit for that, too.",REAL,liar2
Tom Hanks Helps Man Propose to His Superfan Girlfriend at Texas Book Festival,FAKE,gossipcop
Public Faith in Elections Falls as the State Grows,FAKE,welfake
U.S. sees 'too many' troubling statements from Philippines' Duterte,REAL,welfake
"Romneycare sent costs spiraling out of control"" in Massachusetts, ""hiking premiums, squeezing household budgets.",REAL,liar2
I certainly supported Barack Obama and Joe Biden. ... I was there both times for them.,REAL,liar2
Undocumented immigrants get Medicare for free.,REAL,liar2
"Says a Twitter account for ""Scarsdale NY Antifa"" tweeted that ""chapters of Antifa around Oregon have collaborated to ignite fires around the state.",REAL,liar2
I've been standing up against ... the Chinese government over women's rights and standing up for human rights.,REAL,liar2
Former U.S. Vice President Richard Mentor Johnson was a slave owner married to one of his slaves and father of two children with her.,FAKE,liar2
Obama: ‘It’s Because of You That a Marine Can Serve His Country Without Hiding the Husband He Loves’,FAKE,welfake
WHOA! FBI’S COMEY DEFIED DOJ’S LORETTA LYNCH In Sending Letter To Congress…This Just Got Uglier!,FAKE,welfake
"Yes, Meghan Markle and Princess Diana Are More Alike Than You Think",FAKE,gossipcop
"Says Ohio Gov. John Kasich ""got lucky with a thing called fracking,"" which ""is why Ohio is doing well.",REAL,liar2
Comment on What You Need To Know About How Gut Bacteria Makes Us Fat & Thin by Good Summer Bugs! - BrendaWatson.com,FAKE,welfake
"Says ""11 straight years of no major hurricanes striking land"" in the United States ""bores a hole right through the whole climate change argument.",REAL,liar2
Reveal your sources: Swiss suspect told in German spy trial,REAL,welfake
Friendly Exes: Ryan Seacrest Congratulates 'Stunning' Julianne Hough on Her Wedding to Brooks Laich,FAKE,gossipcop
Sanders warns Clinton against moderate as VP,REAL,welfake
The Walking Dead’s fresh start looks like a big step back,FAKE,gossipcop
"Swiss, French police team up for 'counter-terrorism' raids",REAL,welfake
U.S. withdraws funding for U.N. Population Fund,REAL,welfake
Meghan Trainor planning winter wedding,FAKE,gossipcop
Republican presidential Kasich: U.S. must back allies after Belgium blasts,REAL,welfake
Trump APOLOGIZED To Dictator After Protesters Attacked His Guards’ Fists With Their Faces,FAKE,welfake
Trump healthcare order could run afoul of retirement plan law,REAL,welfake
"Last Days of John Kirby: Hapless State Rep Gets Owned Again, Throws in the Towel (Video) - Russia News Now",FAKE,welfake
NAIVE NEWS ANCHOR Reporting On “Refugees” Gets Shocking Reality Check During LIVE Broadcast [Video],FAKE,welfake
Gunmen assassinate mayor of Libya's biggest port city,REAL,welfake
"Says the impeachment of President Donald Trump would be the first in U.S. history ""without a specific criminal statute or crime that the president who is impeached would have allegedly committed.",REAL,liar2
"After Trump’s Win, Conservatives Are Begging The Senate To Approve Obama’s SCOTUS Pick (VIDEO)",FAKE,welfake
"Kremlin: stay calm, but new North Korea missile test a provocative act",REAL,welfake
"There are nearly 500,000 registered sex offenders across the country and at any one time about 100,000 are unaccounted for.",REAL,liar2
"Being ‘reasonable’ is for total f**king dickheads, agrees Britain",FAKE,welfake
The White House and The Theatrics of ‘Gun Control’,FAKE,welfake
"All Governments Lie, The Movie",FAKE,welfake
House Republicans Just Tried To Hand America’s Elections Over To The Koch Brothers,FAKE,welfake
"James Rosenquist, Pop Art Pioneer, Dies at 83 - The New York Times",REAL,welfake
"Cindy Crawford's Tribute to Princess Diana Reminds Us Just How Much of a ""Class Act"" She Was",FAKE,gossipcop
Kelly Clarkson 'Never Felt Sexually Attracted to Anybody' Before Husband Brandon Blackstock,FAKE,gossipcop
Ben Affleck & Jennifer Garner File For Divorce Amid Reconciliation Rumors,REAL,gossipcop
Saved From Holocaust: ‘He Loved Me and He Wanted to Keep Me’ - The New York Times,REAL,welfake
Iraqi Forces Enter Mosul; Rebels Launch Offensive in Aleppo; Turkish Forces on Borders,FAKE,welfake
Myanmar reports first Zika case in pregnant woman,FAKE,welfake
CNN Just Told Kellyanne Conway To Go F*ck Herself In The BEST Way Possible (TWEETS),FAKE,welfake
Vertical Pools Help Heal Wounded Combat Veterans Seeks Positive Doers To Help Make It Happen,FAKE,welfake
"Though Awash in Fakes, China Rethinks Counterfeit Hunters - The New York Times",REAL,welfake
"Podesta Emails Part 24: Wikileaks Releases Another 2,620 Emails; Total Is Now 39,511",FAKE,welfake
HILLARY CLINTON ‘Insulted’ And ‘Embarrassed’ Ambassadors By Refusing to Follow Decorum,FAKE,welfake
"A ""study showed as many as one in four people have had a package stolen from their residence.",FAKE,liar2
"Fake news site CNN completely misrepresents quote, rest of lying media runs with it",FAKE,welfake
Criminal Complaint Shows Tie Between Alex Jones And ‘Pizzagate’ Shooter – Jones TERRIFIED,FAKE,welfake
Celebrity Makeup Ideas and Hair How Tos,FAKE,gossipcop
"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem.",REAL,liar2
HOLY F*CK: Trump Literally Has A White Nationalist Writing His Executive Orders,FAKE,welfake
Priebus on Immigration Ban: ’Perhaps We Need to Take it Further’ - Breitbart,REAL,welfake
"ICAN elated at Nobel Peace Prize, pays tribute to atom bomb survivors",REAL,welfake
South Korea court appoints new defense team for ex-president Park,REAL,welfake
"Says Sen. Tammy Baldwin ""claims to support a 'Buy America' philosophy, but her actions speak louder than her empty words.",REAL,liar2
Everyone Donald Trump Has Called 'Overrated' on Twitter,REAL,gossipcop
Donald Trump Was Tweeting Again Last Night; He’s Furious About The Russian Leaks,FAKE,welfake
"Chained CPI would save $1 trillion in the second decade off the federal budget debt,"" a report shows.",REAL,liar2
Republicans hold on to state legislative edge in U.S. election,REAL,welfake
Where is chris soules? bachelor star involved in deadly crash remains in hiding as arraignment date nears:,FAKE,gossipcop
We are living with a legacy of deficit-spending that began almost a decade ago.,REAL,liar2
"Says Joe Biden was ""wearing a wire"" during the first presidential debate.",REAL,liar2
’We Are Chicago’ Attempts to Show Gamers the Trials of Living in Violence-Plagued City - Breitbart,REAL,welfake
Ted Cruz-John Kasich Alliance Against Donald Trump Quickly Weakens - The New York Times,REAL,welfake
Obama to name Scalia replacement in just over three weeks: Senator Reid,REAL,welfake
Is ‘Westworld’ HBO’s Next Big Hit? - The New York Times,REAL,welfake
"Bengals CB Pacman Jones Arrested, Charged With Assault - Breitbart",REAL,welfake
More than 50 arrested for looting in Miami during Irma: police,REAL,welfake
Trump's energy pick Perry softens stance on climate change,REAL,welfake
Democrat Sanders outraised Clinton in February: report,REAL,welfake
There has not been a Democratic woman in Congress from New Jersey in almost four decades.,FAKE,liar2
Lenny Kravitz weighs in on daughter Zoe working with his ex-fiancee Nicole Kidman,FAKE,gossipcop
US Claims Four Arms Ships From Iran to Yemen Caught in Past 18 Months,FAKE,welfake
PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists - Breitbart,REAL,welfake
Beyonce and JAY-Z score front row seats at the Grammy Awards,FAKE,gossipcop
Fox Sports’ Shannon Sharpe Urges Patriots to Boycott White House Visit After Super Bowl LI Win - Breitbart,REAL,welfake
"‘This Is Us’ Season Finale: Cast & EPs Talk Jack’s Fate, Randall’s Future & More",FAKE,gossipcop
"WORDS OF WISDOM FROM ‘THE VIEW’: Whoopie Threatens To Leave U.S. If Trump Doesn’t Stop Picking On Immigrants, While Joy Behar Offers Some Incoherent Thoughts On WWII",FAKE,welfake
Cloudy economy rains on Obama's parade,REAL,welfake
JUDGE JEANINE PIRRO: Rioters Need To Pay The Price With Prosecution! [Video],FAKE,welfake
Russian PM says U.S.-Russia ties at low ebb but Trump 'friendly',REAL,welfake
Not one Democrat showed up to listen to border officials about the dangerous situation at our border. Not one!!! NOT ONE!,REAL,liar2
Rubio: Trump Should Have ’Responded Differently’ Given What John Lewis ’Means to Our Country’ - Breitbart,REAL,welfake
Justin Bieber Took Selena Gomez To His Dad’s Wedding & They’re Just Goals AF,FAKE,gossipcop
German legal experts say Poland has no right to WW2 reparations: report,REAL,welfake
Washington Accuses Russians of Bombing Five Hospitals in Syria – State Department Refuses To Provide Evidence,FAKE,welfake
Inside Lara Trump's NYC baby shower,FAKE,gossipcop
A European study has found COVID vaccines could be causing 'long-term brain damage.',REAL,liar2
Why You Should Drink Carrot Juice Daily? How to Make Your Own?,FAKE,welfake
Elon Musk’s Boring Machine Brings Excitement to Los Angeles - Breitbart,REAL,welfake
Victoria Beckham reportedly furious about David's female friend,REAL,gossipcop
Hillary Clinton Email: We Must Destroy Syria For Israel,FAKE,welfake
House seeks to tighten restrictions on Pakistan aid,REAL,welfake
"Says that Tim Pawlenty eliminated health insurance for 33,000 to 35,000 people when he was governor of Minnesota.",REAL,liar2
Factbox: Funeral of Thailand's King Bhumibol Adulyadej,REAL,welfake
What You Didn't See on TV at the 2018 Golden Globes,FAKE,gossipcop
"Says the tax bill ""is going to cost me a fortune, this thing -- believe me. Believe me, this is not good for me.",REAL,liar2
Trump lawyers make final Supreme Court pitch on travel ban,REAL,welfake
Photos of monkeypox lesions prove the current virus outbreak is a hoax.,REAL,liar2
William Levy Allegedly Cheated On Wife-Like Girlfriend; Gay Rumors True?,FAKE,gossipcop
"Says Mike DeWine ""flip-flopped on the gun issue and has earned an F from the NRA.",FAKE,liar2
Factbox: Price resignation is latest Trump administration departure,REAL,welfake
COMEDY GOLD! LOCAL TV NEWS Traffic Reporter Shows Crybaby Hillary Supporters Easiest Route To Canada [VIDEO],FAKE,welfake
Trump says China could have hacked Democratic emails,REAL,welfake
More Trouble at Fox News: Ailes Faces New Sexual Claims and O’Reilly Loses Two Advertisers - The New York Times,REAL,welfake
Trump Outrageously Refers To Elizabeth Warren As ‘Pocahontas’ During Meeting With Senators,FAKE,welfake
"Here's a New Way to Sing Along to Coco's ""Remember Me""",FAKE,gossipcop
Former Trump adviser Papadopoulos pleads guilty to lying to FBI,REAL,welfake
Eric Trump Just Got PUNKED By Latina Sisters Wearing ‘Trump’ Shirts Written In Spanish (IMAGES),FAKE,welfake
Limbaugh: ’It Isn’t Unreasonable at All for Donald Trump to Suspect That He’s Being Tapped’ - Breitbart,REAL,welfake
A Trump Fan Just Hung Two Black Dummies From A Tree In His Front Yard,FAKE,welfake
"No, Russia Is Not ‘Isolated’ Or The ‘Enemy’",FAKE,welfake
Obama has 'better things to do' than comment on birther issue,REAL,welfake
Berlin Attraction Reveals an Uneasy Phenomenon: Hitler Sells - The New York Times,REAL,welfake
Hariri on Twitter reaffirms he will return to Lebanon,REAL,welfake
There are more people living in this country who were not born here than at anytime in the history of the country.,REAL,liar2
Top U.S. Marine's wish-list for Trump goes well beyond troop hikes,REAL,welfake
WATCH: THE VIEW’s LIBERAL HAGS Attack Meghan McCain For Defending Flag On Her First Day As New Co-Host,FAKE,welfake
Senator Mitt Romney threatens to leave the Republican party and join Democrats.,REAL,liar2
"Ed Sheeran on Hoopla Around Beyoncé's Changing Email Addresses: It Was ""Blown Out of Proportion""",FAKE,gossipcop
'Agents of SHIELD' Star Clark Gregg on the Tragic Season 5 Finale,FAKE,gossipcop
China adds new protections for graft suspects amid detention system overhaul,REAL,welfake
"Video shows Donald Trump returning to Washington ""in a blaze of glory on Air Force 1.",REAL,liar2
